ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
1283,North Dakota,05-07-2020,1371,31,601.0,739.0,226.08167963352000,40867.0,102.0,2.2611232676878200,6739.0809639555600,7.439824945295400
1284,Ohio,05-07-2020,22131,1271,,20860.0,198.06047328318100,176059.0,4140.0,5.743075324205870,1575.6327714863100,18.706791378609200
1285,Oklahoma,05-07-2020,4330,260,2985.0,1085.0,118.38253909494500,86887.0,805.0,6.0046189376443400,2375.497384374710,18.59122401847580
1286,Oregon,05-07-2020,2989,121,1125.0,1743.0,74.59308213424560,70458.0,645.0,4.048176647708260,1758.3403750467300,21.579123452659800
1287,Pennsylvania,05-07-2020,55956,3589,,52367.0,444.5363522231620,262788.0,,6.4139681178068500,2087.6906663810900,
1288,Rhode Island,05-07-2020,10530,388,696.0,9446.0,993.99543687185,82318.0,1153.0,3.684710351377020,7770.533368700570,10.949667616334300
1289,South Carolina,05-07-2020,7142,316,3816.0,3010.0,141.7070521183140,77482.0,1152.0,4.424530943713250,1537.3488955798400,16.12993559227110
1290,South Dakota,05-07-2020,2906,31,2028.0,847.0,394.89490305642700,20114.0,236.0,1.0667584308327600,2733.281514135230,8.121128699242950
1291,Tennessee,05-07-2020,14096,238,6783.0,7075.0,214.71671666213000,236328.0,1266.0,1.688422247446080,3599.856144674220,8.981271282633370
1292,Texas,05-07-2020,36036,985,18440.0,16611.0,156.7835035004580,455162.0,,2.7333777333777300,1980.294511607160,
1293,Utah,05-07-2020,5724,61,2640.0,3023.0,199.7290886365870,134543.0,476.0,1.0656883298392700,4694.6454878463300,8.315863032844170
1294,Vermont,05-07-2020,916,53,718.0,145.0,150.01858854781700,18451.0,,5.786026200873360,3021.8263944276900,
1295,Virginia,05-07-2020,21570,769,2825.0,17976.0,272.7883215740530,123152.0,4438.0,3.5651367640241100,1557.4607036851100,20.57487250811310
1296,Washington,05-07-2020,16231,891,,15340.0,214.99713288587200,224813.0,,5.4894954100178700,2977.8910994683900,
1297,West Virginia,05-07-2020,1287,51,716.0,520.0,97.27905862291550,57521.0,,3.962703962703960,4347.776791801650,
1298,Wisconsin,05-07-2020,9215,374,4520.0,4321.0,178.08239562274800,102250.0,1732.0,4.05860010851872,1976.009218928490,18.79544221378190
1299,Wyoming,05-07-2020,635,7,416.0,212.0,127.70493122033600,12034.0,59.0,1.1023622047244100,2420.159279221300,9.291338582677170
1300,Alabama,05-08-2020,9385,383,,9002.0,200.15368219860700,120114.0,1207.0,4.0809802876931300,2561.668554459610,12.86094832179010
1301,Alaska,05-08-2020,377,10,305.0,62.0,63.06995076528780,25473.0,,2.6525198938992000,4261.487681284290,
1302,Arizona,05-08-2020,10526,517,1747.0,8262.0,144.61339821289900,119907.0,1482.0,4.911647349420480,1647.364501188880,14.07942238267150
1303,Arkansas,05-08-2020,3747,88,2159.0,1500.0,144.7261847790700,63994.0,466.0,2.348545503069120,2471.7393831736800,12.436615959434200
1304,California,05-08-2020,63779,2613,,61166.0,162.6657607434280,875272.0,,4.096959814358960,2232.3458463980600,
1305,Colorado,05-08-2020,18827,960,2869.0,14998.0,332.2325970523470,94536.0,3557.0,5.0990598608381600,1668.2392731152400,18.89307908854310
1306,Connecticut,05-08-2020,32411,2874,5413.0,24124.0,909.0712753279050,120541.0,9389.0,8.867359846965540,3380.962037558270,28.968560056770800
1307,Delaware,05-08-2020,6111,213,2288.0,3610.0,627.5647898258720,28264.0,,3.4855179185076100,2902.551336874230,
1308,Florida,05-08-2020,39199,1669,,37530.0,184.61699896847300,513341.0,7157.0,4.257761677593820,2417.701341041230,18.25811882956200
1309,Georgia,05-08-2020,32181,1400,,30781.0,317.38586323658600,227567.0,5935.0,4.350393089089840,2244.3848463118100,18.44255927410580
1310,Hawaii,05-08-2020,629,17,565.0,47.0,44.42761829824560,36618.0,74.0,2.702702702702700,2586.407832822190,11.764705882352900
1311,Idaho,05-08-2020,2178,67,1420.0,691.0,135.23775579836500,31270.0,206.0,3.076216712580350,1941.636650052750,9.458218549127640
1312,Illinois,05-08-2020,73760,3241,,70519.0,628.5121075069280,399714.0,,4.393980477223430,3405.980050705320,
1313,Indiana,05-08-2020,23146,1447,,21699.0,353.6983683053500,130128.0,4389.0,6.251620150349950,1988.510380663550,18.962239695843800
1314,Iowa,05-08-2020,11457,243,4685.0,6529.0,437.17110572580800,70261.0,,2.1209740769835000,2680.9879601467200,
1315,Kansas,05-08-2020,6667,168,332.0,6167.0,273.40712769552300,47708.0,608.0,2.519874006299690,1956.458264301490,9.11954402279886
1316,Kentucky,05-08-2020,6288,298,2177.0,3813.0,183.68225073854100,81401.0,1684.0,4.739185750636130,2377.8496966234100,26.78117048346060
1317,Louisiana,05-08-2020,30855,2227,20316.0,8312.0,671.1597719166130,202416.0,,7.21763085399449,4402.964718595790,
1318,Maine,05-08-2020,1374,63,836.0,475.0,117.03517699228100,23466.0,194.0,4.585152838427950,1998.7972804227600,14.119359534206700
1319,Maryland,05-08-2020,30485,1560,2041.0,26884.0,512.9275061897070,152187.0,5811.0,5.11727078891258,2560.633045251530,19.06183368869940
1320,Massachusetts,05-08-2020,75333,4702,,70631.0,1097.5451981796600,366023.0,7434.0,6.241620538143970,5332.6800482300400,9.868185257456890
1321,Michigan,05-08-2020,46386,4399,15659.0,26328.0,582.2077580256900,260253.0,,9.483464838528870,3266.5311872000100,
1322,Minnesota,05-08-2020,10088,534,5697.0,3857.0,203.94440776266400,101270.0,1549.0,5.2934179222839000,2047.3285263803500,15.354877081681200
1323,Mississippi,05-08-2020,9090,409,4421.0,4260.0,313.96729628219900,81191.0,1478.0,4.499449944994500,2804.325495318810,16.25962596259630
1324,Missouri,05-08-2020,9733,483,,9250.0,166.10757039561400,108721.0,,4.962498715709440,1855.4794165192100,
1325,Montana,05-08-2020,458,16,420.0,22.0,52.887629952874600,20945.0,62.0,3.4934497816593900,2418.6275313601700,13.537117903930100
1326,Nebraska,05-08-2020,7818,90,,7728.0,512.5643163973380,40412.0,,1.1511895625479700,2649.4946475120500,
1327,Nevada,05-08-2020,5920,294,205.0,5421.0,196.2411206693940,53344.0,,4.966216216216220,1768.2916116534100,
1328,New Hampshire,05-08-2020,2947,121,1165.0,1661.0,221.8879221291600,30672.0,308.0,4.105870376654230,2309.3811834223300,10.451306413301700
1329,New Jersey,05-08-2020,135840,8960,15642.0,111238.0,1529.3525583217700,298759.0,,6.595995288574800,3363.573623171760,
1330,New Mexico,05-08-2020,4673,181,1125.0,3367.0,280.23433419308600,89032.0,760.0,3.873314787074680,5339.1447125784000,16.263642199871600
1331,New York,05-08-2020,330407,26243,56378.0,247786.0,1959.5902384345000,1121543.0,71679.0,7.942628334145460,6651.689324937240,21.694152968914100
1332,North Carolina,05-08-2020,14006,530,,13476.0,141.21976733927400,178613.0,,3.7840925317721000,1800.920055959570,
1333,North Dakota,05-08-2020,1425,33,714.0,678.0,234.98642850311200,42501.0,104.0,2.3157894736842100,7008.532068639120,7.298245614035090
1334,Ohio,05-08-2020,23016,1306,,21710.0,205.9807443443900,184316.0,4218.0,5.674313521028850,1649.5284530144500,18.32638164754950
1335,Oklahoma,05-08-2020,4424,266,3064.0,1094.0,120.95250645635900,89857.0,805.0,6.012658227848100,2456.697416964080,18.196202531645600
1336,Oregon,05-08-2020,3068,124,1125.0,1819.0,76.56459551283560,72693.0,659.0,4.041720990873530,1814.1167345549400,21.479791395045600
1337,Pennsylvania,05-08-2020,57371,3715,,53656.0,455.7776657265540,270559.0,,6.475396977567060,2149.4265301513100,
1338,Rhode Island,05-08-2020,10779,399,730.0,9650.0,1017.5001722736600,85266.0,1187.0,3.701642081825770,8048.814332413600,11.012153260970400
1339,South Carolina,05-08-2020,7367,320,3816.0,3231.0,146.171359976984,73442.0,1152.0,4.3436948554364000,1457.1897678063900,15.637301479571100
1340,South Dakota,05-08-2020,3145,31,2069.0,1045.0,427.3724948769660,21293.0,247.0,0.985691573926868,2893.4952411495200,7.853736089030210
1341,Tennessee,05-08-2020,14441,242,7011.0,7188.0,219.97191439541800,243578.0,1299.0,1.6757842254691500,3710.2914593592700,8.995221937538950
1342,Texas,05-08-2020,37246,1025,19197.0,17024.0,162.0479068536480,477118.0,,2.7519733662675200,2075.8195033614100,
1343,Utah,05-08-2020,5919,61,2769.0,3089.0,206.5332766666600,138688.0,488.0,1.0305794897786800,4839.278100075300,8.244635918229430
1344,Vermont,05-08-2020,919,53,737.0,129.0,150.5099158028860,19008.0,,5.767138193688790,3113.049488118890,
1345,Virginia,05-08-2020,22342,812,2997.0,18533.0,282.55153827573000,129945.0,4622.0,3.6344105272580800,1643.3694226676100,20.687494405156200
1346,Washington,05-08-2020,16388,905,,15483.0,217.07676752718100,230680.0,,5.522333414693680,3055.6058538668600,
1347,West Virginia,05-08-2020,1323,52,761.0,510.0,100.00015117180800,59436.0,,3.930461073318220,4492.523798221920,
1348,Wisconsin,05-08-2020,9590,384,4694.0,4512.0,185.3293731982810,106855.0,1767.0,4.004171011470280,2065.0021035560200,18.42544316996870
1349,Wyoming,05-08-2020,644,7,428.0,209.0,129.51492237149100,12038.0,60.0,1.0869565217391300,2420.9637197329300,9.316770186335400
1350,Alabama,05-09-2020,9668,390,,9278.0,206.18921678168700,125494.0,1228.0,4.033926354985520,2676.407692470110,12.701696317749300
1351,Alaska,05-09-2020,378,10,318.0,50.0,63.237245064399900,26449.0,,2.6455026455026500,4424.766917217760,
1352,Arizona,05-09-2020,10960,532,2684.0,7744.0,150.57598749889600,128940.0,1514.0,4.854014598540150,1771.4660427105500,13.813868613138700
1353,Arkansas,05-09-2020,3747,88,2968.0,691.0,144.7261847790700,65528.0,471.0,2.348545503069120,2530.9894412070600,12.570056044835900
1354,California,05-09-2020,66558,2687,,63871.0,169.75348788098100,912570.0,,4.037080441119020,2327.4728873395700,
1355,Colorado,05-09-2020,19375,967,2974.0,15434.0,341.9029355653700,96772.0,3600.0,4.990967741935480,1707.6970777048800,18.580645161290300
1356,Connecticut,05-09-2020,32984,2932,5413.0,24639.0,925.142912758496,123569.0,9389.0,8.889158379820520,3465.8920866679200,28.4653165170992
1357,Delaware,05-09-2020,6277,221,2450.0,3606.0,644.6120415213540,29296.0,,3.5207901863947700,3008.531841390730,
1358,Florida,05-09-2020,40001,1715,,38286.0,188.39420841699800,527731.0,7325.0,4.28739281517962,2485.474463191190,18.312042198945000
1359,Georgia,05-09-2020,32588,1403,,31185.0,321.3999102313130,235324.0,5987.0,4.305265741990920,2320.888439771490,18.371793298146600
1360,Hawaii,05-09-2020,631,17,566.0,48.0,44.56888258536250,36262.0,81.0,2.6941362916006300,2561.262789715400,12.83676703645010
1361,Idaho,05-09-2020,2205,67,1442.0,696.0,136.91425690330400,31806.0,206.0,3.0385487528344700,1974.9183016174500,9.342403628117910
1362,Illinois,05-09-2020,76085,3349,,72736.0,648.3235317199650,416331.0,,4.401656042583950,3547.574216790490,
1363,Indiana,05-09-2020,23732,1490,,22242.0,362.65314424188000,135686.0,4389.0,6.278442609135350,2073.4432213721500,18.494016517781900
1364,Iowa,05-09-2020,11671,252,5011.0,6408.0,445.33682246014700,71476.0,,2.1591980121669100,2727.349389269260,
1365,Kansas,05-09-2020,6829,174,350.0,6305.0,280.0505887254730,49933.0,635.0,2.547957241177330,2047.7033309165400,9.298579587055210
1366,Kentucky,05-09-2020,6440,304,2266.0,3870.0,188.12240692687700,86447.0,1696.0,4.720496894409940,2525.251197454620,26.33540372670810
1367,Louisiana,05-09-2020,31417,2267,20316.0,8834.0,683.384428919275,212157.0,,7.215838558742080,4614.851522622360,
1368,Maine,05-09-2020,1408,64,857.0,487.0,119.93124396297800,23500.0,198.0,4.545454545454550,2001.6933473934500,14.0625
1369,Maryland,05-09-2020,31534,1614,2159.0,27761.0,530.5775292828020,156028.0,5932.0,5.1182850256865600,2625.2600602187200,18.81144161857040
1370,Massachusetts,05-09-2020,76743,4840,,71903.0,1118.0878385820500,376537.0,7551.0,6.30676413483966,5485.86112708872,9.839333880614520
1371,Michigan,05-09-2020,46815,4530,22686.0,19599.0,587.5922949159810,273486.0,,9.676385773790450,3432.6234405082100,
1372,Minnesota,05-09-2020,10790,558,6322.0,3910.0,218.1364155193450,106263.0,1612.0,5.171455050973120,2148.2696869631200,14.93975903614460
1373,Mississippi,05-09-2020,9378,421,4421.0,4536.0,323.91477497628800,81479.0,1512.0,4.489230113030500,2814.272974012900,16.122840690978900
1374,Missouri,05-09-2020,9911,494,,9417.0,169.14539506739200,108898.0,,4.984360811219860,1858.500174760250,
1375,Montana,05-09-2020,458,16,422.0,20.0,52.887629952874600,21329.0,62.0,3.4934497816593900,2462.969998394900,13.537117903930100
1376,Nebraska,05-09-2020,8093,90,,8003.0,530.5938875164560,42976.0,,1.1120721611269000,2817.5958124190300,
1377,Nevada,05-09-2020,6171,313,205.0,5653.0,204.5614789950730,56111.0,,5.072111489223790,1860.0144462635800,
1378,New Hampshire,05-09-2020,3011,131,1210.0,1670.0,226.70666220933200,32298.0,309.0,4.350714048488870,2431.807298584190,10.262371305214200
1379,New Jersey,05-09-2020,137397,9116,15642.0,112639.0,1546.8820189615400,305206.0,,6.634788241373540,3436.157073874800,
1380,New Mexico,05-09-2020,4778,191,1189.0,3398.0,286.53106115441200,93262.0,789.0,3.9974884889074900,5592.812855877510,16.513185433235700
1381,New York,05-09-2020,333122,26612,57180.0,249330.0,1975.6924623503000,1153768.0,72255.0,7.988664813491750,6842.810564600910,21.690251619526800
1382,North Carolina,05-09-2020,14478,551,,13927.0,145.97885131643600,186362.0,,3.8057742782152200,1879.0517121863300,
1383,North Dakota,05-09-2020,1464,35,762.0,667.0,241.417636020039,43933.0,110.0,2.390710382513660,7244.672816440150,7.513661202185790
1384,Ohio,05-09-2020,23697,1331,,22366.0,212.07532580504900,196670.0,4300.0,5.616744735620540,1760.090067353630,18.14575684685830
1385,Oklahoma,05-09-2020,4490,270,3154.0,1066.0,122.75695162501200,95869.0,822.0,6.013363028953230,2621.0659677813600,18.30734966592430
1386,Oregon,05-09-2020,3160,127,1125.0,1908.0,78.86053514359860,74620.0,662.0,4.018987341772150,1862.206687473200,20.94936708860760
1387,Pennsylvania,05-09-2020,58560,3779,,54781.0,465.2235468258700,277107.0,,6.453210382513660,2201.44640352248,
1388,Rhode Island,05-09-2020,10989,418,772.0,9799.0,1037.3234430944700,87815.0,1218.0,3.803803803803800,8289.431081567100,11.083811083811100
1389,South Carolina,05-09-2020,7531,330,4120.0,3081.0,149.42534437174800,80963.0,1252.0,4.38188819545877,1606.4166984955300,16.624618244589000
1390,South Dakota,05-09-2020,3393,34,2125.0,1234.0,461.07309224723200,22952.0,253.0,1.0020630710285900,3118.935930815940,7.4565281461833200
1391,Tennessee,05-09-2020,14768,242,7369.0,7157.0,224.9529278991440,252748.0,1319.0,1.6386782231852700,3849.9730918643600,8.931473456121340
1392,Texas,05-09-2020,38394,1066,20141.0,17187.0,167.0425639193200,489294.0,,2.7764754909621300,2128.7941936328500,
1393,Utah,05-09-2020,6103,66,2901.0,3136.0,212.9536387052920,143294.0,498.0,1.0814353596591800,4999.996510672810,8.159921350155660
1394,Vermont,05-09-2020,921,53,744.0,124.0,150.8374673062660,19527.0,,5.754614549402820,3198.049103245870,
1395,Virginia,05-09-2020,23196,827,3124.0,19245.0,293.35178058561600,137149.0,4717.0,3.5652698741162300,1734.4759163449100,20.335402655630300
1396,Washington,05-09-2020,16674,921,,15753.0,220.86514655529700,235835.0,3450.0,5.52356962936308,3123.8893989365800,20.690896005757500
1397,West Virginia,05-09-2020,1323,52,761.0,510.0,100.00015117180800,60997.0,,3.930461073318220,4610.513394578070,
1398,Wisconsin,05-09-2020,9939,398,4875.0,4666.0,192.0738936619090,111874.0,1806.0,4.004427004728850,2161.9956514269500,18.170842137035900
1399,Wyoming,05-09-2020,653,7,438.0,208.0,131.324913522645,12047.0,64.0,1.0719754977029100,2422.77371088408,9.800918836140890
1400,Alabama,05-10-2020,9889,393,,9496.0,210.9024787705940,127421.0,1240.0,3.9741126504196600,2717.504777776100,12.539184952978100
1401,Alaska,05-10-2020,379,10,324.0,45.0,63.40453936351210,27364.0,,2.638522427440630,4577.841200905400,
1402,Arizona,05-10-2020,11119,536,2775.0,7808.0,152.760438412429,137739.0,1528.0,4.820577390053060,1892.35273194438,13.7422430074647
1403,Arkansas,05-10-2020,4012,91,2968.0,953.0,154.96169024116000,65528.0,471.0,2.268195413758720,2530.9894412070600,11.73978065802590
1404,California,05-10-2020,67600,2716,,64884.0,172.41106675011800,955664.0,,4.017751479289940,2437.3823919332000,
1405,Colorado,05-10-2020,19703,971,3023.0,15709.0,347.6910213906830,100610.0,3623.0,4.92818352535147,1775.424740502290,18.388062731563700
1406,Connecticut,05-10-2020,33554,2967,5413.0,25174.0,941.1304054904980,130192.0,9389.0,8.842462895630920,3651.6555329206300,27.981760743875500
1407,Delaware,05-10-2020,6277,221,2537.0,3519.0,644.6120415213540,31039.0,,3.5207901863947700,3187.527984193300,
1408,Florida,05-10-2020,40596,1721,,38875.0,191.1965022098560,538948.0,7404.0,4.239333924524580,2538.303588358400,18.238250073898900
1409,Georgia,05-10-2020,33580,1406,,32174.0,331.1835333732500,243547.0,5997.0,4.187016081000600,2401.9879691022900,17.858844550327600
1410,Hawaii,05-10-2020,632,17,551.0,64.0,44.6395147289209,37270.0,81.0,2.6898734177215200,2632.459990422280,12.816455696202500
1411,Idaho,05-10-2020,2230,67,1473.0,690.0,138.4665727412100,32142.0,207.0,3.0044843049327300,1995.781426478910,9.282511210762330
1412,Illinois,05-10-2020,77741,3406,,74335.0,662.4343783852510,429984.0,,4.381214545735200,3663.9120123950500,
1413,Indiana,05-10-2020,24126,1508,,22618.0,368.6739321582510,140029.0,4389.0,6.250518113238830,2139.8094191406700,18.191992041780600
1414,Iowa,05-10-2020,11959,265,5154.0,6540.0,456.32619825215500,74174.0,,2.2159043398277400,2830.2984722096600,
1415,Kansas,05-10-2020,6951,174,371.0,6406.0,285.0536890072870,52505.0,657.0,2.503236944324560,2153.178527021660,9.451877427708240
1416,Kentucky,05-10-2020,6440,304,2308.0,3828.0,188.12240692687700,86923.0,1757.0,4.720496894409940,2539.155897097040,27.282608695652200
1417,Louisiana,05-10-2020,31600,2286,20316.0,8998.0,687.3650556656940,215872.0,,7.234177215189870,4695.660420780530,
1418,Maine,05-10-2020,1436,64,861.0,511.0,122.31624029178700,23528.0,199.0,4.456824512534820,2004.0783437222600,13.857938718663000
1419,Maryland,05-10-2020,32587,1644,2293.0,28650.0,548.2948546565190,159931.0,5955.0,5.044956577776410,2690.930260535540,18.27415840672660
1420,Massachusetts,05-10-2020,77793,4979,,72814.0,1133.3855495200000,388389.0,7617.0,6.400318794750170,5658.535860456910,9.791369403416760
1421,Michigan,05-10-2020,47182,4555,22686.0,19941.0,592.1986469876280,285678.0,,9.654105379170020,3585.6497196840200,
1422,Minnesota,05-10-2020,11271,578,6882.0,3811.0,227.86056898225500,111088.0,1657.0,5.128205128205130,2245.814469621220,14.701446189335500
1423,Mississippi,05-10-2020,9501,430,4421.0,4650.0,328.16317733522200,81602.0,1531.0,4.52583938532786,2818.521376371840,16.11409325334180
1424,Missouri,05-10-2020,10068,503,,9565.0,171.82482469362300,115546.0,,4.996027016289230,1971.957806321950,
1425,Montana,05-10-2020,458,16,422.0,20.0,52.887629952874600,21704.0,62.0,3.4934497816593900,2506.273188858490,13.537117903930100
1426,Nebraska,05-10-2020,8171,90,,8081.0,535.707729506606,45569.0,,1.1014563700893400,2987.5982775531200,
1427,Nevada,05-10-2020,6120,310,182.0,5628.0,202.87088825957700,58809.0,,5.065359477124180,1949.4500110551400,
1428,New Hampshire,05-10-2020,3071,133,1228.0,1710.0,231.22423103449300,33453.0,313.0,4.330836860957340,2518.770498468540,10.192119830674000
1429,New Jersey,05-10-2020,138754,9256,15642.0,113856.0,1562.1597826662100,312447.0,,6.670798679677700,3517.679761410190,
1430,New Mexico,05-10-2020,4863,200,1268.0,3395.0,291.62841155167500,97053.0,789.0,4.112687641373640,5820.154683595470,16.224552745219
1431,New York,05-10-2020,335395,26641,58006.0,250748.0,1989.1732560742900,1182998.0,72715.0,7.943171484369180,7016.168945838110,21.680406684655400
1432,North Carolina,05-10-2020,14938,564,,14374.0,150.61694163316200,192135.0,,3.7756058374615100,1937.259745661240,
1433,North Dakota,05-10-2020,1491,35,792.0,664.0,245.8700104548350,44869.0,110.0,2.347417840375590,7399.0217968464000,7.377598926894700
1434,Ohio,05-10-2020,24081,1341,,22740.0,215.51191799431900,204862.0,4351.0,5.568705618537440,1833.4040340580600,18.06818653710390
1435,Oklahoma,05-10-2020,4589,272,3204.0,1113.0,125.46361937799100,95968.0,826.0,5.927217258662020,2623.772635534340,17.99956417520160
1436,Oregon,05-10-2020,3228,127,1125.0,1976.0,80.55753400111900,75507.0,670.0,3.934324659231720,1884.342540217630,20.755885997521700
1437,Pennsylvania,05-10-2020,59939,3806,,56133.0,476.1788622471970,284383.0,,6.349788952101300,2259.2497936643000,
1438,Rhode Island,05-10-2020,11274,422,809.0,10043.0,1064.2264534941300,91213.0,1251.0,3.74312577612205,8610.190482753280,11.096327833954200
1439,South Carolina,05-10-2020,7653,331,4120.0,3202.0,151.84599129956,84457.0,1252.0,4.325101267476810,1675.7424391986100,16.359597543447000
1440,South Dakota,05-10-2020,3517,34,2147.0,1336.0,477.923390932365,23894.0,261.0,0.9667330110889970,3246.943845020740,7.421097526300830
1441,Tennessee,05-10-2020,14985,243,7528.0,7214.0,228.25837111109700,261869.0,1325.0,1.6216216216216200,3988.908333966750,8.842175508842180
1442,Texas,05-10-2020,39258,1094,21022.0,17142.0,170.80160895829200,501776.0,,2.786693158082430,2183.1002123555900,
1443,Utah,05-10-2020,6251,67,3033.0,3151.0,218.11784295375700,146510.0,512.0,1.07182850743881,5112.213273261080,8.19068948968165
1444,Vermont,05-10-2020,927,53,777.0,97.0,151.82012181640400,20048.0,,5.717367853290180,3283.376269876240,
1445,Virginia,05-10-2020,24081,839,3201.0,20041.0,304.5440691620200,143055.0,4756.0,3.4840745816203600,1809.167053443490,19.75001038162870
1446,Washington,05-10-2020,16891,931,,15960.0,223.7395460276790,242989.0,,5.511811023622050,3218.651858961560,
1447,West Virginia,05-10-2020,1360,54,775.0,531.0,102.79682962483700,62644.0,,3.9705882352941200,4735.003378689920,
1448,Wisconsin,05-10-2020,10219,400,5014.0,4805.0,197.4849702516400,115382.0,1820.0,3.9142773265485900,2229.7887109868600,17.809961835796100
1449,Wyoming,05-10-2020,662,7,443.0,212.0,133.13490467379900,12064.0,65.0,1.0574018126888200,2426.192583058480,9.818731117824770
1450,Alabama,05-11-2020,10164,403,,9761.0,216.76739753507100,129444.0,1256.0,3.9649744195198700,2760.649252905320,12.357339630066900
1451,Alaska,05-11-2020,379,10,328.0,41.0,63.40453936351210,28680.0,,2.638522427440630,4798.0004985370100,
1452,Arizona,05-11-2020,11383,542,2852.0,7989.0,156.38745124999400,150241.0,1537.0,4.761486427128170,2064.1137716990500,13.502591583941000
